hacker_id,challenge_id,matrix_score
2efc30dea4e7b9b9,a27aa84c0bc13f3f,1
689b3aacacde4970,ad1cc7894c991bbd,100
64363742fd6966b7,b14017a1a69a0f77,100
921f7390c92d321a,8bbb60c66212e3ab,100
ab60078eedc8c4c4,4294f80b53ed0626,100
c235b898b6c58a28,0befb6e97c36da43,100
b440e9215e5086e5,ef863d5d9813de58,2
24efc3dea138bc2a,cf76abf10c75909d,1
fe8e416e289e6346,a86b5239a69fab6b,100
1e49d3f5494a228b,8729599aff791a54,1
2137ef9f18093972,6d95afeb4d968b91,1
fa201d597065c8ed,d6077bea22c37892,1
89ce300dc8d0a198,34386eca594b7bc2,100
a5a02068f098add2,ce006c02b17906c3,1
6f6de19a0247471d,d7b204d0e639952e,100
8e3bd378eb4fb046,42967ad1381a408b,100
a3f6a7092c8787d4,a1ba4a35c443ef18,100
71815b89c5ca1097,57335ed6ba7ec88c,100
ce45a34e6bc67019,1725eedf1eee47aa,1
f43b30939e14e737,7c0398f32cfa5fbc,100
7922501f569f2bd4,92cce56cc5c0089a,100
9ea3005503672058,5489c9861b900ba6,100
b8fd15a8c6361fbf,0af8b2a74b8fd959,100
f87a38a24ff7b230,46592c29655cfc5e,1
f4cd912b0259534b,752ca8ef6b4c60af,100
98e0e7485300b2f7,dcb76def3ced9d7b,100
8e7e1eb913d4ca52,39903a888b603dba,1
f1dd56e4c95720e1,0facb05a7fa521b4,100
7aa66d8c25687059,e6e26099d4b6b404,1
c3ae4a6a61b04d3c,8935de94ebd79f4a,1
94976fb307998249,8f18a2d75a22f453,1
23ba962a6a14849e,b49bb8ec9c2b8481,3
980c186069232a2b,e1ca1935242d2941,100
25e954d3b97a258c,0f71aee4e0c51f7c,100
bd7af51d6975edb4,dc3337a90a231280,100
c85dc55098560e7e,f12bb030cd35b637,1
08af5eb1f2cad9e5,279e2f711e5c095f,2
5a01f53905a09ce3,c0ee18ecc06ca4d7,100
20f6f608189ee0d4,4ca32b2592ab73ba,100
e6e492ceb20b646c,048c34f69421d63a,100
7aa66d8c25687059,c3647a9292e553b9,100
d66f52721052b830,42967ad1381a408b,100
71a2240f981cb40b,55227bd84fac5b6b,1
d1fffa7519e0e607,8c74b3a7559b0811,100
f16ee70ca8a81709,5e85f62bcbb42ea2,100
904421f4eed95b23,55f8a66f057a7e76,100
f837a8838e0a6a2f,0ea21bb9feaf46c8,100
fe2def600785226b,46592c29655cfc5e,2
1d08da3a6b512153,9580a525da7618e9,100
ea97f4c466fcf21f,8d1dff872c2819be,100
e94d0e4ee38a6bdb,eca786ea1a5e2556,100
f75530b03437ba92,0d890a7de73c8ec6,100
01563663e35821e1,2959d31ddfd05d84,100
e12347878f32c0cb,b62ee857294a27ca,1
7accdd1f972b0df8,55f8a66f057a7e76,100
8e5de0e51bdb8bc0,7847d8ac0b934e51,1
fa7691986c0f6f9e,8b70cbd7f8b9a2af,100
10e39a690492e1be,7e860acda8697471,100
809d9181e15c24cc,326374f1cc7aed56,100
d15a8ebcec9c46b7,7b6a8414a1e8273c,2
1dbb2473dc09121b,feb666a0b4f1d685,100
4b4b2a3336009c72,4b89a103552ec726,1
d523db1b04a4f3c9,23e484585a3b5d71,100
4a545528eff25ae5,c6a2b608f6b18852,100
70e05ace5703a39a,3411e4e6add2b8e4,100
c7e507a999d7174b,a6d416e8ded4c7a8,100
e0d2c7b0d325b2ec,8af6cdc91a12dbed,1
c3500f45d518dd5d,10fbfe48f770e0e9,1
86d75ed58ceca211,0fc22f37330131d5,100
4594caff56f5984e,08245c18359694b1,100
665ba04a340ef3ab,4e07173c3bba48d2,1
2cd0538187221d6b,7c0817271d2bac4d,100
8a9c0d977669effb,46592c29655cfc5e,1
30e316724d5002cd,2c63103739b495bd,100
413046b472f4fba2,c9713aed1d68c5b5,100
00c2066cf887d626,8d1046770261e25f,1
8b65ece52a3e4518,2b51eed75e25e273,1
84b1e203f9541049,425f241df843cd89,1
f5621b51a2860ed4,965f045931ff3511,100
98a3d3683e852557,32863af4fa5c200b,3
e48be1c5c0941504,57b75715496bc9d4,100
c4d7fc3b3af83f2d,a1ed3bbe1e205015,1
384e3ee18396f4f6,fa6ea81f8219bbf0,100
4ec149c04f3bb079,76fba8ff25f765b6,2
11dccf6045ff45bc,e6f5e45bb2f4f804,100
1b69f38592bd3108,c50773549f130cae,3
236f6a588db1fd6a,e6f5e45bb2f4f804,100
18ebd8566ff60038,dbf8e1667c0aa209,2
a21e3637978849b0,c9713aed1d68c5b5,100
bfb24f66dd25ee8a,fa1496c50005c4aa,100
dbdb59d39c6d40c8,4fe2da53074027da,100
810d5d2d12dcf3d6,663f8dc0a85f9d6d,1
7dd8ecc52b56bd1e,dcb76def3ced9d7b,3
b897d275c5b7ce0c,1e5b724075cd3d1e,100
c89b1cf3a44f25e7,b49bb8ec9c2b8481,1
4bb4a32e1b92c37d,5e85f62bcbb42ea2,1
1579deade04392d1,feb666a0b4f1d685,100
b1b845e21d99a4e9,45ee7057d5093577,100
e801a40d3cdd2ad9,bd0d515df48cdaec,1
35c153bce04f28ec,b49bb8ec9c2b8481,1
a1838e88d92594aa,6289494731c566da,100
656440fd0c3e2e5e,dd41f683e95db739,1
6633903309a7f838,f62ad414720a6b8a,1
452b5bad16151fb2,18a3096509e2859a,100
6d220c7b36c6ad89,286001f675d5dc00,100
4930cd8b7a615d8e,5c771a2d360dc3d4,100
d16e859cff763505,271067b56744b9fe,100
7aa66d8c25687059,0451cbc9b9ac72b5,1
b3cbdd2a9de2cd78,60c1cbfd93eae4ef,1
8cd0ce2c9f141b3f,b14017a1a69a0f77,100
9171f3e5f96ad2ff,286001f675d5dc00,1
7cc49ad8c5393ab7,d1403f275b7ea68c,3
a4a329a917bb8caa,a297fc96a4c01bc7,100
4cd50e4e1ea23b09,6544f8415783245d,100
fa0c0b1259256e39,12bbb581a25c2c61,1
d125c45b082e19f4,a8fa4ef7a8bc43dc,100
7dfc390721c486f4,04d37de4a52f9e22,100
188f593397865491,d5f9f33498aad08d,1
b182dda09a22544f,7c79524f1dec180f,3
e35f8484d328c684,dc3337a90a231280,100
549220bc814533c7,7e860acda8697471,100
ff7ace98c5d9693e,7847d8ac0b934e51,100
3e0a8c332396efbc,59ec55c0e537bfcf,2
dcc201b2a7cf551f,0ea21bb9feaf46c8,100
8bd650faf70187c7,561820462724ae3d,7
6981895b684570e1,e62e0065e9b86a49,1
5f2fa424da0aeee7,acf1b8567688fae8,100
f4d91c5728cde326,c0ee18ecc06ca4d7,2
d00d403fdf716e51,8433a9019b8006cb,100
e13b835ac861208b,6d95afeb4d968b91,1
0bbad52b14b0691d,b14017a1a69a0f77,100
f3eda35588fac405,d89c23ccacc8b288,100
d81cf935182e8592,5d3e461f19869d08,100
8bb109e22103faf5,f2a3308e8a3e0ea4,2
4edd59a8aca7ee2d,7e860acda8697471,100
e8cab02906126288,59cd02ce7a7a704e,2
eb473b93af7a1730,8f18a2d75a22f453,1
4da5c04754c67ad0,51bf7fcedb18f15d,100
6f70ed0b9d98c385,11ab6093d726ea4e,100
29ef9134c0541e65,5e3204219e25bd7a,100
5d0d568694b3a8d4,9d66e1c6d55a467c,12
fcaec1f33640f27a,ab1bdad8537b85cd,100
8fac59ed9ba52a70,b921e7bf238bd51d,100
ac2108943b900b50,6ec64e7d27e0c635,100
b3e09dc7056d732d,387a975922548dbe,100
f550adc42cb5dd66,cead770d848b04e6,100
0cd0546a0018fd04,857761be90b935e1,1
9caa37939dbf1b22,55f8a66f057a7e76,1
d714adab29d50a8e,5d3e461f19869d08,100
e3ee618d9ff19a78,4ca32b2592ab73ba,100
a4a329a917bb8caa,11e40e80f759eef7,100
848eb6600afbd913,a075b319b3d172b9,100
43abac1967a697c1,566a8b1cff4c7548,100
448f9f09ec3af141,438b7c174034012b,100
180d011cefc70da1,3d1faea0e85f4477,1
ed60e95d85a38d75,0858889f33d43903,1
0db3939346a3656c,de3c741db46e45c0,100
7791ca1e674118cf,fa6ea81f8219bbf0,100
e8cab02906126288,271067b56744b9fe,1
50a70981578c41b6,faf2a946fe3f36e8,100
7bff9e27e90ba8c9,a86ed5e7414d5538,100
53dd100bbf1a03f6,c679350f35703ae9,1
4c1db4bed08ceb71,dcb76def3ced9d7b,100
bab44bcbf0478dac,c50773549f130cae,1
d9d30d4026b2ad7f,563468ff37d56306,1
27990ecf21c7ffaa,939ee1556b787b8f,2
775f8930bf4ef927,6a41e1519e35f8b6,100
75e3d7fa7e45e254,2019b456e69d44b4,1
ee4192b8af24113c,b83dc89a78927029,1
81358ca29f13b6b2,08ac7f545ee91d80,100
bedca315301899cc,26c95b75d8237f39,100
a4273fe6494502e2,9580a525da7618e9,100
c5056984e18fdacc,ad1cc7894c991bbd,100
edff4db09fe86444,c9713aed1d68c5b5,100
c026f0a904affe92,b56015dc2ad267f2,1
bd79b52697744b67,4f58ddbcdf9c22bb,100
eb45b94e24b23305,8bbb60c66212e3ab,100
f9c1232848e7100b,b49bb8ec9c2b8481,1
46e3320daa8bdf6d,14494ad91c883fa1,100
0bfdc3186801648e,e9839e06dbca8a21,100
cc95638b8105920d,e1ca1935242d2941,100
a0ec492927b29b86,68105145a475054f,1
67c9b44654f6993c,6d7b38bc199f84b8,1
522ce09a120439df,e385f6ef38fe65c7,100
88e4da2db0f7e5b8,d74e999dbab5c0ba,1
a35cfd65ed1fc01c,61886240110aab5d,100
8c3d99b706be1c05,88441cdfc0acce31,1
5e40a05dcbbb751d,271067b56744b9fe,4
448f9f09ec3af141,538e2748c9bcf420,1
4258ed91caab2c33,125727449f933df1,100
02d9f5fab57afafa,c0ee18ecc06ca4d7,1
1eefbda0388984cf,1d7afa1b244e70c9,100
a2dde53ff68431f3,06630624f8af0d31,100
0d1dcbf503e15df8,8b1fd9d37a2ba75a,1
65c155c08d407779,61b61212e9855b05,100
f1dd56e4c95720e1,aeb2c3dc4c20014f,1
f6632e3ebe3c6dc7,861b1ee9725845f1,1
14082c69ba2f7fa8,58e4d4366fbb779d,100
ae01ebaf02082ca5,6048ad1714cad1be,1
e75b97631b1302c3,e8fd04ec8de6abb5,100
d147a136ec2314cd,e3c3e59caa291555,1
b58bcfc414b5b08e,4bdd5803ef48637a,100
c1c7c844ebeb670c,4e07173c3bba48d2,1
5cac922eaf573b28,8b812c96165a1212,1
b25acb10410ab826,aeb2c3dc4c20014f,1
4e3d11ef5362d0c3,27efe455649ee698,1
ef7337f6ce02ebab,18bfe9bc49fc7059,1
6b54b5d0cd298721,a20a61eb8a15542e,100
d147a136ec2314cd,6289494731c566da,100
76ffc17177417f56,4e1bd7090485fcd9,100
f87a38a24ff7b230,8af6cdc91a12dbed,1
c3d24b3c7e314745,276b73dcc8c42154,5
d76d42883bd8134c,33a587a284e7b27e,100
a68f1e182dbd8e8c,6d95afeb4d968b91,100
e66f3443d621ce78,d53c7492541ddf04,1
448f9f09ec3af141,87d913852986d740,1
ec9e7a38053ee59e,2a3485b8b33b1250,100
2a10d215fcb8bc87,04d37de4a52f9e22,3
e35ae475e44a8efa,34386eca594b7bc2,100
c15b68d96a479e6a,d8cb09b1f7696f01,100
20379ca655414a3e,0fc22f37330131d5,100
caf601db45777b08,fd32207d8c5795ab,1
3196cc074e74ca15,e60a3ec8a6df3829,1
920af8118ff9e342,d1a4f191822c66d2,1
f2a4fb529e9720ed,b729f2827d1741d8,100
62d95c51089436ab,afb8fe59255009bf,2
2f7228b55527f9b4,dcb76def3ced9d7b,100
1a29437d2e980122,26c95b75d8237f39,100
dc57fa9a3b2e9d60,7cd6cfa712d23d5d,1
0b94ed43012919aa,1d27531abae531c3,1
f1dd56e4c95720e1,beaa52b7104ebe8a,100
a1f5e9cb8cc2dbe7,168b6ae3b48e3e58,100
c110bc5ec8213563,10fbfe48f770e0e9,1
62d95c51089436ab,1e4b6520c2502265,1
5a7c323a5025bcb5,6cccb5478e995134,1
749db6afb4667a11,3e7bb2cf2e69cea9,100
10d14fec26d9031f,9ad71a6ac8fa41c7,1
804ddbe45fafbc55,ea0deda66eb2017d,100
0db3939346a3656c,7de92abeb686999e,1
166e75bc442a9fd8,5c59378e95e1e58c,100
aa291e72982a52ce,425f241df843cd89,1
2b379c0be27e0a71,e05e63bcccbafedb,100
521bd5df698d8906,8b70cbd7f8b9a2af,100
904421f4eed95b23,970eca328814a522,1
b9f7f497ed378353,3c8dee0bb6862a2f,1
e52d8554ad440761,e60d8ab80ba5fcdf,100
98e0e7485300b2f7,06630624f8af0d31,100
bb3390756baadf3c,0251520ace81bc57,100
38241f471bc9cc73,7de92abeb686999e,100
d4b4c9adb1fe2d2a,711c06ee66bcfbbc,100
a90622576aaaa5d6,4d2b2002b1746126,100
c28fcdb84ac2cad7,96c047d699191ef9,100
dc2533e292af8587,dcb76def3ced9d7b,100
8d1f3bfdf7b409be,965f045931ff3511,100
b3cbdd2a9de2cd78,c874cac3b31f5875,1
8320b372a6232afd,fff72beb69e825fe,100
b849b6c2c8a7816b,5e3204219e25bd7a,100
e6dcb5e4910c18dc,b49bb8ec9c2b8481,1
7f7e576912be5596,7cd6cfa712d23d5d,100
0af5b7833905396b,0bfe98aba1d79ac3,4
09bcbcf5d8b9a398,b49bb8ec9c2b8481,100
d81ba8d602df3e78,85fcb2597bee89ae,100
21acd3f0b311d066,feb666a0b4f1d685,100
97aae6ff191c5f1e,32863af4fa5c200b,1
deebeb42cac941e5,271067b56744b9fe,4
25ae31e257871b93,50253c16f58cb013,100
b412f0df36d16e50,18bfe9bc49fc7059,100
3bb7a3e8f83b65e2,10fbfe48f770e0e9,2
ea97f4c466fcf21f,d37e91e7688cf0f1,100
7ba027efae6b28be,76fba8ff25f765b6,100
b5a5b293e066ede7,7847d8ac0b934e51,1
770cf0a79b573f3f,1c184b6048a2d34d,7
0486f78936e1264b,94c4f1597923405c,100
e3987a639701019e,41f843af139c4e68,1
1ca5d4c0faf91c20,2ba1b3328c6d0539,1
c4e65d5205ef6194,5e85f62bcbb42ea2,100
b971316ebdf8b79a,07e18856d86b7b31,1
eda8a1462bdf2e15,7e860acda8697471,100
17556d0a3dea7048,3e5dac248f78dc9e,1
11a0e3c2db759f50,8aadf4d7f7355fb6,100
886ca093956b952a,fed24f8d421994e9,100
957848b3d4504196,506210e942b5286d,2
0061ea9373da5095,041c0b49e0a3d11a,1
9a72dc6670c05c6e,7e860acda8697471,100
0161497d2e323c38,5f12b00bb46b5df7,100
d65154b20da52c04,14cede486d408ec6,1
93e71ffe0d869a2a,61886240110aab5d,100
a08b679c3340214c,40d9b17d7127bc27,100
0e43d6fb70c2b97f,b49bb8ec9c2b8481,100
4004e2f5028af7f6,4d2b2002b1746126,100
1bef59ce49e8ec10,7c0398f32cfa5fbc,1
96d4670157ee5797,8af6cdc91a12dbed,1
93c725296870ce37,aba15102c3226d3f,100
4930cd8b7a615d8e,38564e955cd5b4ff,100
b6dc03a476efafe3,59e33283b96c6407,100
4de6ffd53690a46d,8b70cbd7f8b9a2af,3
1eefbda0388984cf,55502212504a74d9,100
fabefa203396830b,7779828551589820,100
70c33d54268cbe3f,c0af13494532539f,100
4d78c71c39635e4a,b49bb8ec9c2b8481,100
ae8dddc8b75bf85d,558f11c85a0e97d3,1
7f0d3d094883b16a,61886240110aab5d,2
fd78404ef36a9784,feaaa68f9218a16a,100
62f3026503e7a7e0,425f241df843cd89,100
0e2587942bd14dc6,0c98ee91bd78efc2,100
89e06678da40c887,8cb0820eb317bac5,2
3e16f587bca1e995,b49bb8ec9c2b8481,3
11c5116bba756fb3,5e3204219e25bd7a,100
e0d2c7b0d325b2ec,5f12b00bb46b5df7,1
f6f22af23efe00b0,e265f86533c95051,100
dbe7ee76162a8212,5dd13ba41dee36b5,1
f2d9b7d2cea382f4,d6dfc74fc72b7aae,100
e3987a639701019e,ca2a0507537a471e,1
a484c04d386797d5,18bfe9bc49fc7059,100
8320b372a6232afd,7f379545e1a00569,1
cfcfb8170b355313,366684b779574e86,100
dffe42c6d2cc701e,c9713aed1d68c5b5,100
2bacf0e27b5b51f4,4fe2da53074027da,1
e61d4b413c197b50,8c74b3a7559b0811,100
8bd33d0275ebdc7a,448612b19f5d689e,100
e35f8484d328c684,075347096ff8c37e,100
0a46595dfeed7c51,c46d6fdffe8c390e,1
673d89fb96e94030,45ebad7a3829ffe2,100
ac2108943b900b50,6802b5941ea52364,100
d4c777f8a87b3714,4ca32b2592ab73ba,100
7f06dddfc5853220,f758305935dae6d7,100
95498211dfdceac9,dd2415b17a1cc726,100
f680951971cc174f,53c39ca4f50093d1,100
fd6d81dc330b8106,1d1ef1c291bd1544,1
03dc21e4f78b6c11,f71cd529b1072676,100
2f82ec41292d494f,76fba8ff25f765b6,100
e384074c03c2a010,9cecb1d759459cc7,1
cfd90d05fdd9219f,8433a9019b8006cb,100
d38b72edf923d00b,9cecb1d759459cc7,2
057365ea6a037e90,829f20ae452af69a,7
c0826947a06811c0,6289494731c566da,100
89ae3eb59145b92a,feaaa68f9218a16a,100
6a8114d7b6a50ac1,eb1c02ce8ab444ba,5
cfd28494d8a2b887,133172ee60755587,100
e0aa69f51c818945,a86b5239a69fab6b,100
eaffcfb626d4eb43,c4921e580b690d72,1
51fd8722904a410a,3756ccaf27c9f502,2
d4fe63330856b449,8b70cbd7f8b9a2af,3
a2c0309b7cd74317,dcb76def3ced9d7b,100
e75b97631b1302c3,f693b1d35513a1bc,100
13b05ba29ce3260b,d53c7492541ddf04,1
8ee6f66e1f1beb0a,59e33283b96c6407,7
ac2108943b900b50,07363d38a5a69f43,100
e5bcae6774889f50,425f241df843cd89,100
2e55716384f456db,6a2f185250739a8f,3
7472157b7eac351b,c6a2b608f6b18852,100
4f1578624d0e4d17,27efe455649ee698,100
3ee1175c2ca5d502,c813fd94ac8084a3,1
1513b8a1648ae60f,04d37de4a52f9e22,100
deebeb42cac941e5,b4a65d4835a06a39,2
49ae5e427ba6e294,659f2ceb67eca1ef,100
0772817754909c54,95db81fc1f3cc3da,100
1f752c049be7bbf6,098f6c9a83e4d045,2
349206c334ba67df,26c95b75d8237f39,100
e83229fb38b825bd,75e907498c1d0925,1
5994828a3c056047,04d37de4a52f9e22,100
ee348e4c1a457f47,4234a6f798992f02,100
341e46fe52d4e992,26c95b75d8237f39,1
8cd0af8f20c778d2,c9713aed1d68c5b5,100
e860dd253f5b6bfa,805cfbee7ec47e04,100
86d75ed58ceca211,6ed2a6b18d1ac4e4,2
478090b9e927efec,4f58ddbcdf9c22bb,100
00b1dbe4322871ae,7b6a8414a1e8273c,1
7bdc34950273a338,8cb0820eb317bac5,1
77aa4b4092515003,10fbfe48f770e0e9,2
bfcde6401d8a3ec0,b83dc89a78927029,100
6d73e549eb3f8a53,257665605f7e11da,100
b076c168b9a9ffe5,7f379545e1a00569,1
27d770c92ac9de4a,64fb2566ad8d081d,100
a171c095b6e55bb8,daaa4f5cca620546,100
eeedbd1063374d73,5f6525508e7e07b7,100
456b1e33a2015a54,0a29ba3e013657fb,100
1c25cdfb90a1f1f6,e05e63bcccbafedb,100
9d9fb8a914477fce,659f2ceb67eca1ef,100
36e2621523bdcdc8,e86e991988904007,100
83dda8a679dd1512,e3c3e59caa291555,7
23f88d61b88efafd,00af4811ef54e51c,1
e6a8eaad3fd488a7,8d9ec6e3f0500705,100
94d1b068cb9f7908,5e3204219e25bd7a,2
eea979a7dbf08563,0d61f1552f65b9a6,100
f4d91c5728cde326,61b61212e9855b05,100
8bd650faf70187c7,bf9ab88391248153,1
7753ab965c22c87f,a8fa4ef7a8bc43dc,100
c5056984e18fdacc,9cecb1d759459cc7,1
c24082afb88265be,711c06ee66bcfbbc,100
5973decc64002e50,ad1cc7894c991bbd,100
e934920564ba809b,55f8a66f057a7e76,100
e227247462bb5e8e,7e860acda8697471,100
da8c2900f4c998b8,c4938bb070adf11e,1
2625db331ae79a28,79a1bd6e02576586,1
2c6a4e74ad47da6f,fad28b91dc09a041,1
86447814be03b3c9,76fba8ff25f765b6,100
a8e94be5f9f15211,663f8dc0a85f9d6d,1
ab661249e127e8ef,0ea21bb9feaf46c8,100
ecf9b6f3f29c84fe,b49bb8ec9c2b8481,1
48986aa0c0039ab2,14cede486d408ec6,2
b678f5b5a8d5f5d4,8121d1d441efeb6e,1
200cf2fa6adba73f,11408b97e53ec7ed,1
1aaa5c6f95a9c2df,553faa84a215658c,100
2669f8927931491c,966232bc4c111693,100
c4608c671f0af251,69fe48c5c81282c0,100
614f6e3d4e2ccfc5,3e7bb2cf2e69cea9,4
2e77d4199f4e13ad,1e5b724075cd3d1e,1
1e3e61494b7956cb,67a1b1d6367e38ea,100
90a3e99a06077e85,73efc0c9b05185cc,100
ca11e2da4cfc02c7,92cce56cc5c0089a,100
fdbf6f588a5c5636,e7438dee86263084,100
38de942945fa1572,41ab379c29b0c2ab,2
ad3296e00878699d,feaaa68f9218a16a,100
a4273fe6494502e2,76fba8ff25f765b6,100
3ddfa1afdbd33a25,10fbfe48f770e0e9,1
920af8118ff9e342,a20a61eb8a15542e,100
dd5ef1c7553fa312,8b1fd9d37a2ba75a,100
da6e7277f2d2682e,4e07173c3bba48d2,100
30fe449753ec3757,feaaa68f9218a16a,100
bdc2327674ab49c3,6ed2a6b18d1ac4e4,100
c0366f76af3c8574,38564e955cd5b4ff,100
d804a24f1ad6d3c8,970eca328814a522,2
98e0e7485300b2f7,7de92abeb686999e,100
ff210f9c6f55e081,ab1bdad8537b85cd,100
076c76470b8e0610,dcb76def3ced9d7b,100
af36d9b90f4bef6f,098f6c9a83e4d045,1
ec68096c6ce79e45,4e07173c3bba48d2,1
fbc52d91e217b312,feaaa68f9218a16a,100
1c25cdfb90a1f1f6,659f2ceb67eca1ef,100
da2abf26bccdc2e4,174b249115cbe21b,2
e127f0d07fda1137,1cc21aa79b1834fd,100
a9ad01eb35fee2ac,8d9ec6e3f0500705,100
8a4bb96d73b2acaa,c50773549f130cae,100
4b4b2a3336009c72,659f2ceb67eca1ef,2
d38b72edf923d00b,55f8a66f057a7e76,100
536f02fe45262931,62231d1d90f6fa1e,1
da2abf26bccdc2e4,562e88e5b498765a,3
adff664dfff93561,59cd02ce7a7a704e,1
092f7475ae60189f,889727f23a94519f,100
63d4df7977846e0c,4d53e6e737bfb462,100
b3bb28c94213e01b,53b333a82f35eb01,1
f24dd10ca94feb13,f62ad414720a6b8a,100
f2d9b7d2cea382f4,d8bf74b9f7a5d230,100
b3e835a6714a4b72,feb666a0b4f1d685,1
105cf49ba33f57cb,ff883052c3a1d18b,100
64af532b00eb8698,80e613c33b8c63f4,1
a4bf2bd4a33c758d,5f2a971e9c5a1797,100
6d28f0f875d677bf,208b37d3a140beb4,100
49c68ee952070da0,708f76eec95921ed,100
f680951971cc174f,2e24268c4006b20a,100
82406468652b4557,5e7c4c10a3ceab24,100
9e9481b07bb54de2,5f3425c78f6bdc03,1
a634fdb6987fc37e,faf2a946fe3f36e8,100
701562b3b47798c3,1607029d9d9f9633,100
7af80c1662ab5876,d781198448d13b91,100
52718959c5272220,8b70cbd7f8b9a2af,100
e9aa78a16917e077,b56015dc2ad267f2,1
a67a2d80b7f59c48,18bfe9bc49fc7059,100
805a6165dcfebae2,6c11be05b28edd6c,2
c0db875b2425d6fd,f07bd6b5aa7390c5,100
e57765a1f61768c0,c4907c481f3d237f,1
50f299688586da82,07e18856d86b7b31,2
0258b34f9c567e56,7cd6cfa712d23d5d,100
1a256c038a5c7611,6ec64e7d27e0c635,100
7c1ffc08836b3b73,7f379545e1a00569,100
52f94744f8327e97,8f18a2d75a22f453,1
4d946141e9489f9e,f5bbe9d934a13b45,100
67d7dfd07c3e8431,659f2ceb67eca1ef,100
231c0bb8937dfbc8,35dd808e233cf50f,1
71a2240f981cb40b,904af72639b6305d,1
b440e9215e5086e5,0251520ace81bc57,100
c21a17515dcb985d,c0ee18ecc06ca4d7,100
2da6f393a6f61eba,c9713aed1d68c5b5,100
331e073d6d3f0a73,31c5b91d227fa3da,100
606153f6e37e243e,b83dc89a78927029,100
92f21e58c0ff0411,c874cac3b31f5875,1
a704e80cfdcc31f8,d37e91e7688cf0f1,100
5646e650507a4af0,9580a525da7618e9,100
24efc3dea138bc2a,7c0398f32cfa5fbc,100
eb50d081fa013406,4d3079ffbc9d8b82,100
abfa692b5e724e23,dcb76def3ced9d7b,1
b25acb10410ab826,e049d8cee6f69438,1
ef8361589674b2c5,57e42b888551c3de,1
4c86aba09c76aee6,d6077bea22c37892,1
9fe7c25d06245177,14494ad91c883fa1,100
f48dcdb117ea6522,425f241df843cd89,100
3bde48457a47e71b,10679edd0b99c8ae,100
4434732a2ef0b2f4,d6077bea22c37892,1
8bd650faf70187c7,a4c592aff1af51fe,3
2cd0538187221d6b,46592c29655cfc5e,1
0d54895dab82f03c,ad1cc7894c991bbd,100
4e510c3d6e61f002,06630624f8af0d31,100
ad782bcb0fd84067,e05e63bcccbafedb,100
862ba4b3d37597db,64fb2566ad8d081d,100
59e256a86f8b5029,8b74b56dc52ffe37,100
7acb1b0324e57f9c,daaa4f5cca620546,1
4c7941d7ea5fa3f1,59ec55c0e537bfcf,100
00b1dbe4322871ae,7b6a8414a1e8273c,1
68b9712ae1eb9128,ea0deda66eb2017d,100
b440e9215e5086e5,38564e955cd5b4ff,100
79071d9ef8b0d49f,e6e26099d4b6b404,1
881866a7f180ebfe,40462618eafce083,100
a58709a1afffbdc9,6d5ed206d296e26e,1
2bc7381ccfea8185,ac328ad89ad898d4,100
829a321cae2536f2,92cce56cc5c0089a,1
8bd650faf70187c7,df56cdf7515b9679,2
c2c7b28eec948b6c,f675fedc99dab606,1
0e43d6fb70c2b97f,25faddcb996a6351,100
aa8dda6ef1430eb0,cc4570b51a7b565b,1
d6308c319f420cae,659f2ceb67eca1ef,100
67426847e8915fad,7cee13db00c909f0,100
82406468652b4557,59ec55c0e537bfcf,2
71a2240f981cb40b,d53c7492541ddf04,2
954fc1fb7161a264,4f58ddbcdf9c22bb,1
8d2b7e72dbd16541,04d37de4a52f9e22,100
a3f6a7092c8787d4,d53c7492541ddf04,1
01c9014a1f2afa75,ab1bdad8537b85cd,100
9cb2753f09c10dd3,d6077bea22c37892,1
2460683b857945c4,40d9b17d7127bc27,100
76ffc17177417f56,e6e26099d4b6b404,100
7ca7554450f4df71,06f903c836d4c7fb,1
805a6165dcfebae2,bf2f59904e65f1e3,1
8320b372a6232afd,cead770d848b04e6,1
0161497d2e323c38,2756b06ce2146424,100
4362501110bc29ba,b4a65d4835a06a39,1
51892afb8e187714,46592c29655cfc5e,1
62c4f2df44216717,1d3c9df13cdedf5c,1
8fe8debc2acfe606,d781198448d13b91,100
ff4ba166f21765db,11408b97e53ec7ed,100
c0124fff889d29b6,7c0817271d2bac4d,100
3f993d56770c5713,55f8a66f057a7e76,2
c2c7b28eec948b6c,cc552e54dbb2302f,1
9ceffb734b10d206,857761be90b935e1,2
f1606357b94980d2,5e7c4c10a3ceab24,100
adae6cd51ee8601d,73efc0c9b05185cc,100
3e4315268af46ff8,55f8a66f057a7e76,1
173bfc40aeec17eb,22ee6e490ead5fb3,2
bb3390756baadf3c,8b1fd9d37a2ba75a,100
866dde6ea2abc7ff,5e85f62bcbb42ea2,100
ce73806315fa0ddd,8d8f0c01bf0cac1f,100
5e45412012bdcbea,752ca8ef6b4c60af,1
65b64b3a8c0bfddb,4294f80b53ed0626,100
a7b9d53541009c03,1079ddc30e03d3f7,100
4140ee8b3c1d219a,b49bb8ec9c2b8481,1
8cf571d21e7ab664,737467030ce283ca,100
ef8526cf362a074b,711c06ee66bcfbbc,100
c0366f76af3c8574,6f9195236e54abb2,100
5a2c17cede5181dc,7e860acda8697471,100
6750b9eae8bfd3dc,659f2ceb67eca1ef,1
079ac08d47efe2a0,6916c520f39413f7,100
cd8367dfa6d8c2bb,73efc0c9b05185cc,100
